,Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
2260,BTC,2020-05-21,7551.2391998746,7533.1235130405,7574.1560176261,7388.1540158748
2261,BTC,2020-05-22,7334.0960431601,7551.2388152349,7653.7426061678,7286.2277677358
2262,BTC,2020-05-23,7240.762575441,7334.0958889046,7395.5046757608,7162.5272908812
2263,BTC,2020-05-24,7199.0666770463,7241.0782270224,7270.4743912492,7132.6440544468
2264,BTC,2020-05-25,7191.2723692612,7204.9566063196,7283.3361427744,7082.8802205187
2265,BTC,2020-05-26,7239.8743229875,7189.0718951202,7298.5888943435,7184.2017544808
2266,BTC,2020-05-27,7088.0249853497,7239.9930894862,7272.5711842833,7008.4269228552
2267,BTC,2020-05-28,7113.7314761241,7088.0249577639,7199.3238397492,7008.5588139996
2268,BTC,2020-05-29,6884.4963937703,7113.5049767671,7140.5802433663,6829.4794483346
2269,BTC,2020-05-30,6585.0288433458,6885.6615535556,6934.7411793769,6566.0096445899
2270,BTC,2020-05-31,7425.0154002314,6585.0304242163,7425.0640296275,6428.9593864456
2271,BTC,2020-06-01,7148.5683237876,7286.1220444953,7368.1588561057,7044.1622494564
2272,BTC,2020-06-02,7140.9333705301,7148.5690010018,7178.3921510618,7077.1110403604
2273,BTC,2020-06-03,7287.3350811573,7156.2131745547,7329.9308126043,7123.024233486
2274,BTC,2020-06-04,7237.9862046092,7287.3363101526,7357.6405191403,7084.7347260972
2275,BTC,2020-06-05,7167.1723785327,7237.9860862933,7499.7973044554,7128.9362547168
2276,BTC,2020-06-06,7236.6266504955,7167.1730451795,7293.0067358272,7046.1229145654
2277,BTC,2020-06-07,7213.8093952216,7236.6235815876,7278.8041110461,7121.2139500788
2278,BTC,2020-06-08,7184.7065360296,7213.8083613511,7428.4722801559,7106.7238635861
2279,BTC,2020-06-09,7228.2937116818,7184.7060825993,7252.38124578,7066.2783084265
2280,BTC,2020-06-10,7312.560643923,7228.2943882922,7349.7897943166,7218.0795968016
2281,BTC,2020-06-11,7386.464847913,7316.1515481719,7521.6370340888,7273.5937907838
2282,BTC,2020-06-12,7252.2767943228,7380.1578812114,7397.6033217963,7203.130765888
2283,BTC,2020-06-13,7180.9578192867,7252.2778875377,7299.8920416221,7120.6269458661
2284,BTC,2020-06-14,7175.7440119511,7180.9576886221,7238.014865974,7153.9924021269
2285,BTC,2020-06-15,6956.4875796712,7175.712356544,7191.1887492761,6915.8574738005
2286,BTC,2020-06-16,7292.2195053189,6956.4875796713,7391.0418350594,6853.0934014516
2287,BTC,2020-06-17,7338.6366701377,7292.2175035999,7391.7629353266,7264.1786956072
2288,BTC,2020-06-18,7348.4332644392,7338.421390676,7488.3338707877,7317.7633702616
2289,BTC,2020-06-19,7714.8607536496,7352.5788898737,7750.6486132989,7340.7025230938
2290,BTC,2020-06-20,8040.6037008183,7715.9084837456,8193.1588771153,7709.8853512691
2291,BTC,2020-06-21,8068.6063690564,8047.8029434773,8464.1834184145,7872.0354994792
2292,BTC,2020-06-22,7809.7013638165,8047.1115292961,8047.2838824034,7756.4012267825
2293,BTC,2020-06-23,8088.4528852359,7809.7037326474,8137.4991260981,7671.4577915925
2294,BTC,2020-06-24,8079.9935319903,8196.4759992712,8279.6605796425,8009.905116977
2295,BTC,2020-06-25,8150.3137171468,8081.2296143216,8189.3858023401,7960.5335219804
2296,BTC,2020-06-26,8117.9610079465,8151.8073363647,8192.1877148195,8036.3155303557
2297,BTC,2020-06-27,8736.1424391365,8111.5112347453,8849.9219945188,8109.9540387696
2298,BTC,2020-06-28,8844.6757322237,8736.1484173123,8898.643792588,8559.7443773392
2299,BTC,2020-06-29,8712.6375778988,8826.385428024,8856.5301353874,8588.5183510031
2300,BTC,2020-06-30,8926.2990284456,8712.6373107297,9010.5337001471,8666.0115377476
2301,BTC,2020-07-01,8940.8643002492,8926.3034863741,8972.8906323129,8804.0944350362
2302,BTC,2020-07-02,8639.1814404614,8940.8799944275,9182.9727908014,8456.129027536
2303,BTC,2020-07-03,8653.6837629859,8639.1827126888,8740.3538192252,8503.5703185337
2304,BTC,2020-07-04,8709.786013433,8653.6824688107,8784.7501000075,8487.3404573779
2305,BTC,2020-07-05,8636.0743569587,8709.8352221244,8798.7736140327,8576.1032855126
2306,BTC,2020-07-06,8385.0887767671,8636.074107528,8666.2724059751,8278.8091268159
2307,BTC,2020-07-07,8452.2322960209,8382.5997737175,8513.454206647,8221.8673894814
2308,BTC,2020-07-08,8348.567505406,8452.2321285783,8459.2839929308,8257.0430665915
2309,BTC,2020-07-09,8563.307470442,8348.5699512759,8598.9041431215,8283.3583072511
2310,BTC,2020-07-10,8882.9623914604,8563.307388095,8983.0354404362,8555.1256336151
2311,BTC,2020-07-11,9132.1149880642,8878.7336172999,9177.3886480302,8875.2848186197
2312,BTC,2020-07-12,9321.9784062486,9132.1146528164,9433.6774872835,9105.8240633841
2313,BTC,2020-07-13,9546.0779565894,9289.5226462662,9634.2510350153,9186.1813402348
2314,BTC,2020-07-14,9389.8807518859,9549.5453758381,9559.4326133253,9199.6590414019
2315,BTC,2020-07-15,9364.1933827575,9389.8790704776,9452.0645797253,9285.4105590399
2316,BTC,2020-07-16,9386.2603858419,9376.2268312725,9466.4879070367,9151.5345727305
2317,BTC,2020-07-17,9270.7070348447,9386.2597687902,9604.1055824836,9223.9464935155
2318,BTC,2020-07-18,9178.8946372066,9287.2077761598,9350.2470579603,9073.5882144438
2319,BTC,2020-07-19,9626.4566372011,9178.8957937954,9746.1713772974,9148.6522811203
2320,BTC,2020-07-20,9682.3774113095,9601.4035851114,9857.4477732891,9528.1516688188
2321,BTC,2020-07-21,9796.3440659492,9682.3776995274,9873.6160693597,9654.132962425
2322,BTC,2020-07-22,9928.7782564213,9796.343586045,9940.6715013086,9661.3091570566
2323,BTC,2020-07-23,10133.706499106,9901.6846345293,10176.9070114234,9889.1547646154
2324,BTC,2020-07-24,9839.9000162764,10133.7064787693,10198.1992831582,9753.1957570763
2325,BTC,2020-07-25,10237.6351482326,9852.6442542986,10352.4559262839,9712.3609146837
2326,BTC,2020-07-26,10365.9262882252,10237.7932647241,10490.7798581491,10219.5228603197
2327,BTC,2020-07-27,10219.0997373046,10365.2323800436,10517.9179252276,10098.7616888251
2328,BTC,2020-07-28,10368.5279981077,10235.467701605,10599.0301607446,10109.1591627515
2329,BTC,2020-07-29,9927.353690569,10368.5274787261,10398.5364799673,9811.9280724781
2330,BTC,2020-07-30,9877.2349632052,9927.3534545451,10053.3546170894,9643.4650322727
2331,BTC,2020-07-31,9637.6240948155,9934.9019334018,9967.09538429,9469.2926979618
2332,BTC,2020-08-01,10190.9959829746,9637.6243453088,10273.7948244353,9616.2634207426
2333,BTC,2020-08-02,9702.0371914987,10191.007761341,10291.3042606394,9366.7802995899
2334,BTC,2020-08-03,9632.4849459561,9609.9319696903,9705.6926251028,9411.9214156628
2335,BTC,2020-08-04,9671.8586543715,9632.4825593356,9771.3406915984,9580.2374087583
2336,BTC,2020-08-05,9690.0867428481,9697.5330638773,9725.3363918137,9576.0544894763
2337,BTC,2020-08-06,9920.5514478418,9690.0859922174,10009.5404721395,9667.5194970895
2338,BTC,2020-08-07,9641.4695050585,9922.0485615766,10009.3784911882,9481.1859420408
2339,BTC,2020-08-08,9393.8696287195,9641.4685621125,9680.5950897831,9252.1158336841
2340,BTC,2020-08-09,8788.9783631624,9393.868579469,9394.8641369143,8627.9357463294
2341,BTC,2020-08-10,8785.9953524383,8791.3368531973,8978.5855649234,8531.4963793833
2342,BTC,2020-08-11,8779.4705108021,8819.1022690105,8905.1262180007,8460.6952608372
2343,BTC,2020-08-12,8640.5914172977,8779.4673162913,8807.8449653776,8592.2925399615
2344,BTC,2020-08-13,8549.9483224221,8640.5920809829,8748.7257181204,8413.7233290889
2345,BTC,2020-08-14,8924.0443982559,8550.0459988488,8978.3332033247,8492.456294967
2346,BTC,2020-08-15,8792.1120581303,8917.7398900879,8920.2637483471,8653.8090244274
2347,BTC,2020-08-16,8757.9610624113,8792.112072677,8853.2566596498,8683.6845936939
2348,BTC,2020-08-17,9079.5787771302,8757.9621160099,9173.1382578197,8746.9929560968
2349,BTC,2020-08-18,9127.6368222216,9074.1601342024,9192.1503397165,9005.9447121357
2350,BTC,2020-08-19,8926.2134877789,9127.8883175898,9205.6723591899,8859.6475568679
2351,BTC,2020-08-20,8167.3138940249,8926.217517945,8926.3830385259,8164.6824715264
2352,BTC,2020-08-21,7876.7508752183,8167.313267607,8257.1255068954,7626.18961911
2353,BTC,2020-08-22,7960.2282742121,7940.2528230561,8160.1579194117,7746.1520785995
2354,BTC,2020-08-23,7956.3062841815,7960.2336539695,7985.60248779,7592.897234712
2355,BTC,2020-08-24,5801.2089048343,7955.4400079769,7978.8436803201,5569.0166896362
2356,BTC,2020-08-25,5673.6812010316,5804.7943141679,6014.2528924193,3868.0913120448
2357,BTC,2020-08-26,5305.149952186,5673.6511129606,5810.6402964717,5215.7743017463
2358,BTC,2020-08-27,5356.1873735338,5305.1490746261,6116.8344783085,5077.8620925173
2359,BTC,2020-08-28,4945.7023359837,5360.5819953221,5440.4667029544,4453.2605452255
2360,BTC,2020-08-29,5466.582594124,4945.6925087191,5559.1292949021,4922.2031446622
2361,BTC,2020-08-30,5364.8228532507,5466.555260981,5467.942335409,5044.0750917129
2362,BTC,2020-08-31,6302.0634040737,5364.8162302599,6429.7804432327,5275.927111767
2363,BTC,2020-09-01,6186.2798385235,6302.1202913009,6943.9352678443,5681.1032816327
2364,BTC,2020-09-02,6188.0537502172,6177.205753566,6471.3547667067,5884.7541571284
2365,BTC,2020-09-03,5885.3401334651,6188.042145894,6432.8731619281,5803.5534018084
2366,BTC,2020-09-04,6456.4546882515,5830.352510533,6621.8582532297,5695.1982989147
2367,BTC,2020-09-05,6785.3180114254,6456.4506497597,6864.6021964479,6407.0374386706
2368,BTC,2020-09-06,6707.9850891337,6785.3252039507,6982.7203862999,6489.1118850734
2369,BTC,2020-09-07,6722.4953923809,6698.9483199297,6797.0537009424,6538.856462365
2370,BTC,2020-09-08,6683.7800491951,6719.0848719058,6866.5414242377,6598.3075835098
2371,BTC,2020-09-09,6230.4883428258,6683.780622083,6689.0432774437,6045.4751102185
2372,BTC,2020-09-10,5923.4898350924,6230.4933199122,6285.2724607738,5880.7775279033
2373,BTC,2020-09-11,6484.7394455297,5880.8168356462,6616.7864800561,5859.8579348981
2374,BTC,2020-09-12,6447.4213468415,6484.6170416022,6534.0649088302,6345.6335361166
2375,BTC,2020-09-13,6538.3364615033,6447.4426671473,6606.4444557466,6160.5824510417
2376,BTC,2020-09-14,6851.5587116906,6538.6869903915,7213.7251455572,6520.9348986302
2377,BTC,2020-09-15,6777.370093566,6797.9251957499,7050.7063662037,6613.6779556242
2378,BTC,2020-09-16,6856.9332644576,6773.0073009494,7004.1261340455,6665.6108047468
2379,BTC,2020-09-17,6806.3622868989,6874.720047521,6909.855128041,6685.7157318651
2380,BTC,2020-09-18,7279.2439697658,6810.0045677517,7320.9780929005,6776.1110139068
2381,BTC,2020-09-19,7176.6674765579,7278.7042816172,7465.7322447448,7082.6392093517
2382,BTC,2020-09-20,7368.2933984502,7176.6694181696,7425.7437205815,7156.2110526204
2383,BTC,2020-09-21,7322.8166138877,7367.9009606414,7400.4691329835,7126.7755189952
2384,BTC,2020-09-22,6867.3981890103,7322.8157461222,7326.3247779259,6753.5936636938
2385,BTC,2020-09-23,6874.848495157,6873.1372659497,6950.7888750096,6778.8896942429
2386,BTC,2020-09-24,7044.4388635241,6874.8485549066,7202.9903551464,6798.7790628043
2387,BTC,2020-09-25,6890.8637723481,7044.4388929919,7051.7710252237,6601.7714938355
2388,BTC,2020-09-26,6888.554907833,6890.8639781647,6992.3263967632,6773.3221319856
2389,BTC,2020-09-27,6719.7999502834,6888.5488979254,6943.9070804085,6702.0211163339
2390,BTC,2020-09-28,7167.5828171387,6629.9752825049,7179.7658941716,6487.5313078652
2391,BTC,2020-09-29,7066.0823890422,7163.5272306278,7201.3172088039,6997.1491089494
2392,BTC,2020-09-30,7278.1405855631,7066.0660857569,7302.814370888,7030.0159611769
2393,BTC,2020-10-01,7186.87030343,7278.1406537464,7293.862985328,7067.9471850573
2394,BTC,2020-10-02,6857.1464345446,7186.8708309939,7222.9159066607,6765.4306986679
2395,BTC,2020-10-03,6905.4757726979,6857.1464256671,6955.0051366353,6783.2393714434
2396,BTC,2020-10-04,7119.3887479246,6905.4762213559,7166.5200044019,6832.9479064183
2397,BTC,2020-10-05,7563.0328317455,7119.3889150784,7726.6716992521,7038.5548449005
2398,BTC,2020-10-06,7498.8617638281,7557.0192600486,7609.3111430331,7408.2669223098
2399,BTC,2020-10-07,7543.3034007032,7498.8598814457,7703.0189800703,7446.6858982455
2400,BTC,2020-10-08,7625.8537859232,7543.3031009324,7708.5942705341,7504.7701429692
2401,BTC,2020-10-09,7777.5075425684,7625.8543379743,7799.2766558804,7622.4870822181
2402,BTC,2020-10-10,7762.7587840758,7789.5742294836,7794.6360176131,7678.1787739545
2403,BTC,2020-10-11,8774.1064879583,7762.7586189955,8974.0792774804,7726.5426535376
2404,BTC,2020-10-12,8768.6726233679,8769.0471796589,9470.0784232378,8416.4747401737
2405,BTC,2020-10-13,8854.7744840141,8768.6721431836,9074.817530476,8594.380362901
2406,BTC,2020-10-14,8964.057557797,8851.7887561659,9038.3419273063,8781.0379253879
2407,BTC,2020-10-15,8905.713816537,9003.3969164711,9224.3855340319,8748.4334188812
2408,BTC,2020-10-16,8888.5058925872,8905.5593937405,8969.5322344028,8540.5111073234
2409,BTC,2020-10-17,8979.2835871237,8888.5074730474,9113.8661506733,8785.0995901784
2410,BTC,2020-10-18,9372.6842727917,9033.1832265712,9393.6354471211,8928.7770678731
2411,BTC,2020-10-19,9901.678866615,9372.6799704477,9959.7339977809,9066.9210447116
2412,BTC,2020-10-20,9918.2484143422,9904.8307542943,10063.7159146252,9733.8065476399
2413,BTC,2020-10-21,9618.5181949278,9918.2531744633,9958.1109283117,9547.0409925606
2414,BTC,2020-10-22,8787.655181651,9617.3770636512,9651.0186029482,8167.4921878884
2415,BTC,2020-10-23,8609.125245038,8734.6379434978,9177.1863902424,8207.3315046888
2416,BTC,2020-10-24,8816.2312449023,8609.1199369808,8981.6245047804,8510.5642150125
2417,BTC,2020-10-25,9331.986484701,8824.7808313463,9417.5901827296,8803.9165603225
2418,BTC,2020-10-26,9758.2965855933,9331.9852680521,9941.9560817515,9274.4165870495
2419,BTC,2020-10-27,9363.6355569661,9796.2825564091,9849.1853608679,9156.515350643
2420,BTC,2020-10-28,9419.9185505051,9363.6366461472,9584.062439468,9220.3622046505
2421,BTC,2020-10-29,9685.7019593528,9419.913715302,9880.7120397774,9328.7638326824
2422,BTC,2020-10-30,9724.6801504531,9674.8366316087,9934.9762248941,9524.8489924753
2423,BTC,2020-10-31,9720.4808544776,9724.3169934073,9900.77599404,9474.7422660036
2424,BTC,2020-11-01,9541.8865665842,9720.2544893493,9835.55781877,9333.915195977
2425,BTC,2020-11-02,9142.150637421,9541.2089222634,9572.081814946,8807.7428387451
2426,BTC,2020-11-03,9193.8451358053,9140.8904009519,9266.2515997115,8935.3807281482
2427,BTC,2020-11-04,9221.0758874664,9193.8452548062,9312.8493382119,9094.8343146841
2428,BTC,2020-11-05,9049.7151191611,9220.7460361167,9302.1793115488,8857.4708625726
2429,BTC,2020-11-06,8906.7816045384,9049.6923718826,9052.6929603465,8646.2125479474
2430,BTC,2020-11-07,8836.7272240409,8906.7469216755,9011.8974427745,8708.1240715533
2431,BTC,2020-11-08,9113.9791755927,8836.7272237508,9225.7449647518,8821.5491927792
2432,BTC,2020-11-09,9508.5246646633,9114.1778359026,9524.4574741366,9009.0584497886
2433,BTC,2020-11-10,9426.2818691896,9508.5637917984,9622.6132306645,9336.814885905
2434,BTC,2020-11-11,9689.324390372,9435.033791627,9733.9439791453,9335.9128323857
2435,BTC,2020-11-12,9428.6700841394,9689.5399317488,9699.1408541243,9395.2753873132
2436,BTC,2020-11-13,10269.5819847333,9428.2325353578,10358.7891656244,9418.354211719
2437,BTC,2020-11-14,9517.1354430882,10269.231876664,10293.7030968576,9299.9209500344
2438,BTC,2020-11-15,9668.0607542595,9517.3798280647,9681.2064436579,9407.9711871222
2439,BTC,2020-11-16,9812.367094602,9668.0854019559,9876.6621271187,9473.2510484788
2440,BTC,2020-11-17,9660.6612981892,9812.8293775976,9861.2314469319,9620.6174589658
2441,BTC,2020-11-18,9678.0509945125,9660.0531176385,9737.2711280708,9543.7733979468
2442,BTC,2020-11-19,9738.458558786,9678.050683736,9805.446486688401,9393.8429259367
2443,BTC,2020-11-20,9792.9278997681,9738.4574466497,9804.5735159591,9653.3101139661
2444,BTC,2020-11-21,9787.1420204782,9791.073884068,9871.5193874417,9611.0243540348
2445,BTC,2020-11-22,9875.967047524,9788.914130709,9980.7155257569,9712.8595804282
2446,BTC,2020-11-23,9261.8326409877,9876.0142135212,9963.1803308167,9109.4730458288
2447,BTC,2020-11-24,9465.2280968215,9262.4814437625,9559.7706017956,9239.3891810973
2448,BTC,2020-11-25,9459.6597544046,9465.0860788641,9493.8998835231,9360.8470466204
2449,BTC,2020-11-26,9352.9537280097,9459.6597530336,9482.6974527721,9251.0324075518
2450,BTC,2020-11-27,9442.7689955465,9352.6054773864,9499.609998889,8911.1982654435
2451,BTC,2020-11-28,9511.6606372934,9443.0169879651,9596.2229348834,9381.7460796455
2452,BTC,2020-11-29,9458.6270744096,9511.6412664837,9558.4684199857,9241.6460560184
2453,BTC,2020-11-30,9399.6420936216,9458.4648370114,9481.3744873948,9277.4270939835
2454,BTC,2020-12-01,9280.7607651662,9399.6856028871,9428.1776609648,9237.6572719404
2455,BTC,2020-12-02,9354.0781961865,9279.4691460412,9392.0250942378,9179.3822794606
2456,BTC,2020-12-03,9290.104491444,9354.0781871345,9413.6485046188,9279.9232260848
2457,BTC,2020-12-04,9681.9471278957,9289.603159701,9776.102839222,9273.796157314
2458,BTC,2020-12-05,9610.6802455253,9681.9471289833,9721.7652405271,9577.910847921
2459,BTC,2020-12-06,9312.1363183171,9610.680245524,9679.9860797608,9207.9588946905
2460,BTC,2020-12-07,9253.6333717662,9311.9896455256,9334.3460568584,9003.3744683154
2461,BTC,2020-12-08,9172.7320857653,9253.6847128695,9293.2453669875,9047.2313649675
2462,BTC,2020-12-09,9023.1537680028,9172.5540124669,9193.7682653593,8844.3177021008
2463,BTC,2020-12-10,9102.8500573564,9023.0121258159,9191.1174784507,8950.7559742094
2464,BTC,2020-12-11,9189.0613754617,9102.8777027488,9234.5293611412,9033.4354826268
2465,BTC,2020-12-12,9149.4448585576,9189.0374007629,9202.6487941318,9068.1908399612
2466,BTC,2020-12-13,9237.3167704303,9142.3482599688,9301.9989833628,9097.7786459199
2467,BTC,2020-12-14,9098.7973663897,9241.1696284865,9268.1230218636,8958.6328010018
2468,BTC,2020-12-15,9095.3245610188,9098.6836278241,9133.985825035,9066.858011514
2469,BTC,2020-12-16,9125.653534398,9068.9374872454,9191.8189866829,9052.8707264143
2470,BTC,2020-12-17,9056.4644825162,9142.0750702453,9150.7655840554,8920.7629805208
2471,BTC,2020-12-18,9279.8056370407,9079.6141268178,9357.3274209406,9064.7276271287
2472,BTC,2020-12-19,9245.4158145353,9345.9876259665,9375.0835326574,9217.5180479245
2473,BTC,2020-12-20,9472.7599734203,9263.8052511081,9473.0800667072,9240.5432967104
2474,BTC,2020-12-21,9237.1432537083,9445.7281118768,9450.9112433728,9174.165153858
2475,BTC,2020-12-22,9244.1752591504,9240.4733507852,9261.349784693,9134.9623381373
2476,BTC,2020-12-23,9230.85975494,9290.5800289992,9305.9625505212,9191.0326227444
2477,BTC,2020-12-24,9287.737042085,9244.7662534181,9350.001062043,9171.7353602852
2478,BTC,2020-12-25,9239.9937548587,9311.3950688791,9340.8069862093,9207.2919781178
2479,BTC,2020-12-26,9261.4709801845,9242.7637243217,9280.0932219554,9126.2145235453
2480,BTC,2020-12-27,9212.0264328947,9262.5114252243,9276.4524402921,9168.6497205035
2481,BTC,2020-12-28,9134.7778303426,9193.6236656576,9220.4264918104,9049.0849218389
2482,BTC,2020-12-29,9161.4105914881,9133.4547469077,9187.9617904779,9086.9776186679
2483,BTC,2020-12-30,9177.6863901004,9160.3692809037,9213.5209440085,9131.0223005177
2484,BTC,2020-12-31,9191.2715341962,9183.9144185743,9198.7265235545,9118.0586990983
2485,BTC,2021-01-01,9173.5883325719,9214.3585655462,9224.0765201485,9153.2806486365
2486,BTC,2021-01-02,9396.0644458829,9167.2982305916,9446.5793193109,9160.9725786743
2487,BTC,2021-01-03,9531.7908853474,9400.7302384002,9552.9964118569,9314.812943823
2488,BTC,2021-01-04,9618.3778613786,9535.1162687428,9682.9094523032,9453.7444758205
2489,BTC,2021-01-05,9569.9747259614,9618.3894591667,9647.9571178644,9480.577350917
2490,BTC,2021-01-06,9709.9491400965,9558.0653141715,9747.5560964971,9547.0325278773
2491,BTC,2021-01-07,9939.9512228609,9715.6851230125,10136.8821643264,9671.416834467
2492,BTC,2021-01-08,11188.7797269617,9941.1115733741,11395.8487535237,9931.8399598193
2493,BTC,2021-01-09,10940.6701415471,11041.7904712931,11255.5513449472,10581.1285959048
2494,BTC,2021-01-10,11285.4589868467,10931.4527755009,11319.0870993111,10853.8809682788
2495,BTC,2021-01-11,11119.918412434,11119.8885842583,11181.4306350356,10848.2008450732
2496,BTC,2021-01-12,11374.3172566418,11113.4211580953,11468.9505883319,10981.8239146191
2497,BTC,2021-01-13,11767.7482970949,11353.7150357317,11881.7736350462,11242.9767726787
2498,BTC,2021-01-14,11140.0983803526,11821.5129134748,12118.677084322,10659.9460782408
2499,BTC,2021-01-15,11262.8063317402,11072.2671075218,11481.2833822028,10957.5629107227
2500,BTC,2021-01-16,11229.0263240165,11238.224514327,11401.064190075,11046.9684181395
2501,BTC,2021-01-17,11654.4075855619,11197.2874567594,11792.103226516,11108.1351991662
2502,BTC,2021-01-18,11797.8173649898,11757.8948577037,11918.765041122,11582.5751327779
2503,BTC,2021-01-19,11640.9354101265,11781.0440057381,11918.8591535984,11348.4127941763
2504,BTC,2021-01-20,11745.9120755023,11611.9086952199,11815.9566576843,11544.347697236
2505,BTC,2021-01-21,11674.1232375366,11771.4509749131,11803.6629274829,11537.7528578784
2506,BTC,2021-01-22,11833.2273081293,11694.179446991,12071.4418199443,11547.9577573617
2507,BTC,2021-01-23,11341.5823406437,11904.3334960484,11942.651803396,11138.8136766082
2508,BTC,2021-01-24,11550.5463143706,11400.0684836049,11627.2378361915,11167.5447761747
2509,BTC,2021-01-25,11753.1686562261,11572.1026297982,11796.4357474646,11288.6467938063
2510,BTC,2021-01-26,11784.2834112599,11790.9595335822,11868.2829097954,11664.4114600206
2511,BTC,2021-01-27,11896.6269498904,11783.7855891469,11988.6515538818,11715.5890244435
2512,BTC,2021-01-28,11897.9471701861,11863.3874192118,11939.876104565,11706.4926105141
2513,BTC,2021-01-29,12400.1118846619,11917.5802233749,12477.6970382192,11779.3037122251
2514,BTC,2021-01-30,12072.738909085,12300.816206832,12392.8407139912,11841.3923682921
2515,BTC,2021-01-31,11750.8295087584,11960.0293875851,12030.757987286,11590.5761997377
2516,BTC,2021-02-01,11834.8973486966,11767.1831250181,11900.9634080996,11691.1550814447
2517,BTC,2021-02-02,11584.1389426341,11867.284009762,11891.0316581913,11526.2612265043
2518,BTC,2021-02-03,11675.6243539052,11540.7172880236,11695.4704937309,11394.2103252401
2519,BTC,2021-02-04,11667.4101222366,11678.0582433558,11727.2345831963,11540.0898147759
2520,BTC,2021-02-05,11745.0126966495,11661.3968241197,11836.3592754944,11602.7406616552
2521,BTC,2021-02-06,11379.7260298071,11760.3613990679,11772.3353010036,11134.1687564421
2522,BTC,2021-02-07,11459.8225964867,11335.0357287587,11547.2023922422,11266.2281386883
2523,BTC,2021-02-08,11303.1209644988,11468.2906543538,11595.646260832,11158.0857448676
2524,BTC,2021-02-09,11483.2256865058,11340.7480170355,11554.5391758695,11295.1859095592
2525,BTC,2021-02-10,11516.0444306934,11541.7286407004,11587.306568912,11436.4007555714
2526,BTC,2021-02-11,11658.0039342288,11484.1287455262,11695.6708006309,11477.0720204022
2527,BTC,2021-02-12,11679.3732554192,11713.9726181329,11800.5294386036,11580.8832858807
2528,BTC,2021-02-13,11965.2086724627,11662.4273392082,12071.2274056138,11545.4200320475
2529,BTC,2021-02-14,11428.7026049712,11924.1996398265,11955.16267982,11218.4538310774
2530,BTC,2021-02-15,10713.9206460713,11410.7263346148,11471.8070207892,10506.146810169
2531,BTC,2021-02-16,10564.896938616,10178.7216415213,10645.2411739565,10119.7186111835
2532,BTC,2021-02-17,10043.8548543675,10471.0266856065,10575.3073061536,9895.2253997185
2533,BTC,2021-02-18,10208.6050029603,10175.8634317217,10356.6524945565,10015.2776608264
2534,BTC,2021-02-19,10382.7761069335,10266.742989012,10384.1192364612,9892.7342430833
2535,BTC,2021-02-20,10044.1964412914,10382.6768155354,10445.1711251332,9869.9379844287
2536,BTC,2021-02-21,10269.460915747,10137.5608354675,10353.4151885305,9990.5105561014
2537,BTC,2021-02-22,10342.0159838502,10231.6355279248,10484.5612078481,10225.0373930738
2538,BTC,2021-02-23,10381.5395972283,10348.6612052229,10404.7556825787,10215.6697297992
2539,BTC,2021-02-24,10437.3654083593,10401.8554489956,10485.8758976063,10287.4274703269
2540,BTC,2021-02-25,10314.06857949,10451.9495202941,10586.8806609663,10227.423921543
2541,BTC,2021-02-26,10681.2975611652,10338.7125787577,10760.1361004772,10282.5801429775
2542,BTC,2021-02-27,10830.5053071986,10684.0029092306,10945.6513147568,10637.1882565115
2543,BTC,2021-02-28,11034.3835264817,10793.310232955,11104.7964773236,10684.7902626432
2544,BTC,2021-03-01,10938.1112591004,10967.3864837182,11062.2846341274,10763.4173846999
2545,BTC,2021-03-02,10934.9311623986,10948.2313749917,11036.0532006914,10831.8524712229
2546,BTC,2021-03-03,11049.8792781597,10941.1344713816,11181.3953060606,10905.1996180411
2547,BTC,2021-03-04,10853.9101389415,11086.4290035282,11086.4290035282,10774.3321939825
2548,BTC,2021-03-05,10527.2028872017,10926.5107857605,10992.6945403675,10323.5948179629
2549,BTC,2021-03-06,10532.1645626345,10424.2715453539,10580.3013124516,10372.916571773
2550,BTC,2021-03-07,10261.0330124118,10537.3172190874,10542.1688820786,10210.0631341198
2551,BTC,2021-03-08,10673.956808056,10242.1658885228,10713.4992539564,10201.8827845536
2552,BTC,2021-03-09,10730.0696074184,10737.6523400888,10760.7110963479,10570.4345752446
2553,BTC,2021-03-10,10742.4764675217,10693.4642665144,10778.5759148102,10658.5231488127
2554,BTC,2021-03-11,10753.3454497531,10735.5012351537,10803.3740721686,10600.5884111564
2555,BTC,2021-03-12,10864.0657239052,10777.304357975,10949.0626580689,10777.304357975
2556,BTC,2021-03-13,10765.2843707196,10692.9785592244,10794.6034928953,10641.69414506
2557,BTC,2021-03-14,10742.5795494951,10844.3882629583,10850.7307262805,10673.7950329819
2558,BTC,2021-03-15,10627.6009564965,10779.8984931299,10932.6335029085,10471.6937235837
2559,BTC,2021-03-16,10568.330195233,10625.9107244657,10671.7105642163,10387.9113843656
2560,BTC,2021-03-17,10556.0286787811,10579.9195698628,10610.2374802825,10513.3393437875
2561,BTC,2021-03-18,10661.6111826447,10560.3146596647,10703.511383231,10536.822715254
2562,BTC,2021-03-19,10757.4045849204,10673.1654447003,10771.4630113184,10631.9564940911
2563,BTC,2021-03-20,10590.6263935253,10794.1520609928,10799.9813154544,10544.4891054927
2564,BTC,2021-03-21,10646.7547867781,10601.6607792141,10681.6412336426,10555.8416671625
2565,BTC,2021-03-22,10898.5954315054,10670.0700425233,10950.3433682848,10545.3757953325
